model_path,image_path,effective_scale,effective_means,rgb2bgr,score_threshold,k,expected_topk_label
mobilenet_v2_1.0_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.7,3,286

inception_v1_224_quant.tflite,cat.bmp,1.0,0:0:0,false,0.37,3,282
inception_v1_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.37,3,282

inception_v2_224_quant.tflite,cat.bmp,1.0,0:0:0,false,0.6,3,286
inception_v2_224_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.6,3,286

inception_v3_299_quant.tflite,cat.bmp,1.0,0:0:0,false,0.5,3,282
inception_v3_299_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.5,3,282

inception_v4_299_quant.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,282
inception_v4_299_quant_edgetpu.tflite,cat.bmp,1.0,0:0:0,false,0.3,3,282

mobilenet_v2_1.0_224_inat_plant_quant.tflite,sunflower.bmp,1.0,0:0:0,false,0.8,1,1680
mobilenet_v2_1.0_224_inat_plant_quant_edgetpu.tflite,sunflower.bmp,1.0,0:0:0,false,0.8,1,1680

mobilenet_v2_1.0_224_inat_insect_quant.tflite,dragonfly.bmp,1.0,0:0:0,false,0.2,1,912
mobilenet_v2_1.0_224_inat_insect_quant_edgetpu.tflite,dragonfly.bmp,1.0,0:0:0,false,0.2,1,912

mobilenet_v2_1.0_224_inat_bird_quant.tflite,bird.bmp,1.0,0:0:0,false,0.5,1,659
mobilenet_v2_1.0_224_inat_bird_quant_edgetpu.tflite,bird.bmp,1.0,0:0:0,false,0.5,1,659

efficientnet-edgetpu-S_quant.tflite,cat.bmp,1.608448,-83.70668800000001:-83.70668800000001:-83.70668800000001,false,0.4,3,286
efficientnet-edgetpu-S_quant_edgetpu.tflite,cat.bmp,1.608448,-83.70668800000001:-83.70668800000001:-83.70668800000001,false,0.4,3,286

efficientnet-edgetpu-M_quant.tflite,cat.bmp,1.547392,-72.61356800000001:-72.61356800000001:-72.61356800000001,false,0.5,3,286
efficientnet-edgetpu-M_quant_edgetpu.tflite,cat.bmp,1.547392,-72.61356800000001:-72.61356800000001:-72.61356800000001,false,0.5,3,286

efficientnet-edgetpu-L_quant.tflite,cat.bmp,1.59488,-78.73952:-78.73952:-78.73952,false,0.6,3,286
efficientnet-edgetpu-L_quant_edgetpu.tflite,cat.bmp,1.59488,-78.73952:-78.73952:-78.73952,false,0.6,3,286

mobilenet_edgetpu_1.0_224_post_training_quant.tflite,cat.bmp,1.4810551404953003,-55.169782280921936:-55.169782280921936:-55.169782280921936,false,0.4,3,286
mobilenet_edgetpu_1.0_224_post_training_quant_edgetpu.tflite,cat.bmp,1.4810551404953003,-55.169782280921936:-55.169782280921936:-55.169782280921936,false,0.4,3,286

mobilenet_edgetpu_0.75_224_post_training_quant.tflite,cat.bmp,1.4810551404953003,-55.169782280921936:-55.169782280921936:-55.169782280921936,false,0.2,3,286
mobilenet_edgetpu_0.75_224_post_training_quant_edgetpu.tflite,cat.bmp,1.4810551404953003,-55.169782280921936:-55.169782280921936:-55.169782280921936,false,0.2,3,286
